,Educational attainment,2000,2005,2006,2007,2008,2009,2010,2011,2000-11 average annual growth rate,,,,,,
Australia,Below upper secondary,32,21,20,19,18,17,15,16,-6.3,AUS,,,,,
Australia,Upper secondary or post-secondary non-tertiary,37,41,41,41,40,38,40,40,  7,AUS,,,,,
Australia,Tertiary education,31,38,39,41,42,45,44,45,3.3,AUS,,,,,
Austria,Below upper secondary,16,13,13,13,12,12,12,12,-2.8,AUT,,,,,
Austria,Upper secondary or post-secondary non-tertiary,69,68,68,68,68,67,67,67,-  3,AUT,,,,,
Austria,Tertiary education,14,20,19,19,19,21,21,21,3.5,AUT,,,,,
Belgium,Below upper secondary,25,19,18,18,17,17,18,18,-2.8,BEL,,,,,
Belgium,Upper secondary or post-secondary non-tertiary,39,40,40,40,41,41,38,39,0,BEL,,,,,
Belgium,Tertiary education,36,41,42,41,42,42,44,42,1.5,BEL,,,,,
Canada,Below upper secondary,12,9,9,9,8,8,8,8,-4,CAN,,,,,
Canada,Upper secondary or post-secondary non-tertiary,40,37,36,36,36,36,36,36, 1,CAN,,,,,
Canada,Tertiary education,48,54,55,56,56,56,56,57,1.5,CAN,,,,,
Chile,Below upper secondary,m,m,m,16,16,14,13,12,m,CHL,,,,,
Chile,Upper secondary or post-secondary non-tertiary,m,m,m,51,51,51,48,46,m,CHL,,,,,
Chile,Tertiary education,m,m,m,33,34,35,39,41,m,CHL,,,,,
Czech Republic,Below upper secondary,8,6,6,6,6,6,6,6,-2.5,CZE,,,,,
Czech Republic,Upper secondary or post-secondary non-tertiary,81,80,79,79,77,74,72,69,-1.5,CZE,,,,,
Czech Republic,Tertiary education,11,14,15,15,18,20,23,25,7.6,CZE,,,,,
Denmark,Below upper secondary,13,13,12,19,21,20,20,20,3.8,DNK,,,,,
Denmark,Upper secondary or post-secondary non-tertiary,58,48,48,44,43,42,42,42,-2.9,DNK,,,,,
Denmark,Tertiary education,29,40,41,36,36,38,38,39,2.5,DNK,,,,,
Estonia,Below upper secondary,9,13,13,14,15,14,13,14,4.2,EST,,,,,
Estonia,Upper secondary or post-secondary non-tertiary,60,55,53,52,49,50,49,47,-2.2,EST,,,,,
Estonia,Tertiary education,31,33,35,35,36,37,38,39,2,EST,,,,,
Finland,Below upper secondary,14,11,10,10,10,10,9,10,-3,FIN,,,,,
Finland,Upper secondary or post-secondary non-tertiary,48,52,51,51,52,51,52,51,  6,FIN,,,,,
Finland,Tertiary education,39,38,38,39,38,39,39,39,  2,FIN,,,,,
France,Below upper secondary,24,19,18,17,17,16,16,17,-3.1,FRA,,,,,
France,Upper secondary or post-secondary non-tertiary,45,42,41,41,42,41,41,40,-1,FRA,,,,,
France,Tertiary education,31,40,41,41,41,43,43,43,2.9,FRA,,,,,
Germany,Below upper secondary,15,16,16,15,14,14,14,13,-1.2,DEU,,,,,
Germany,Upper secondary or post-secondary non-tertiary,63,62,62,62,62,60,60,59,-  5,DEU,,,,,
Germany,Tertiary education,22,23,22,23,24,26,26,28,2,DEU,,,,,
Greece,Below upper secondary,31,26,25,25,25,25,21,20,-4,GRC,,,,,
Greece,Upper secondary or post-secondary non-tertiary,45,49,48,47,47,46,48,48,  6,GRC,,,,,
Greece,Tertiary education,24,26,27,28,28,29,31,33,2.8,GRC,,,,,
Hungary,Below upper secondary,19,15,14,15,14,14,14,13,-3.5,HUN,,,,,
Hungary,Upper secondary or post-secondary non-tertiary,67,65,65,63,62,61,60,59,-1.1,HUN,,,,,
Hungary,Tertiary education,15,20,21,22,24,25,26,28,6.1,HUN,,,,,
Iceland,Below upper secondary,37,31,33,31,31,30,28,25,-3.4,ISL,,,,,
Iceland,Upper secondary or post-secondary non-tertiary,33,33,36,36,36,34,36,35,  6,ISL,,,,,
Iceland,Tertiary education,30,36,31,32,33,36,36,39,2.6,ISL,,,,,
Ireland,Below upper secondary,27,19,18,16,15,15,14,15,-5.2,IRL,,,,,
Ireland,Upper secondary or post-secondary non-tertiary,43,40,40,40,40,38,38,38,-1.2,IRL,,,,,
Ireland,Tertiary education,30,41,42,44,45,48,48,47,4.3,IRL,,,,,
Israel,Below upper secondary,m,14,14,15,13,13,12,10,m,ISR,,,,,
Israel,Upper secondary or post-secondary non-tertiary,m,36,36,44,45,44,44,45,m,ISR,,,,,
Israel,Tertiary education,m,50,50,42,42,43,44,45,m,ISR,,,,,
Italy,Below upper secondary,41,34,33,32,31,30,29,29,-3.2,ITA,,,,,
Italy,Upper secondary or post-secondary non-tertiary,49,50,50,49,49,50,50,50,  3,ITA,,,,,
Italy,Tertiary education,11,16,17,19,20,20,21,21,6.5,ITA,,,,,
Japan,Below upper secondary,6,m,m,m,m,m,m,m,m,JPN,,,,,
Japan,Upper secondary or post-secondary non-tertiary,46,47,46,46,45,44,43,41,-1.1,JPN,,,,,
Japan,Tertiary education,48,53,54,54,55,56,57,59,1.9,JPN,,,,,
Korea,Below upper secondary,7,3,3,3,2,2,2,2,-10.4,KOR,,,,,
Korea,Upper secondary or post-secondary non-tertiary,56,46,44,42,40,34,33,34,-4.4,KOR,,,,,
Korea,Tertiary education,37,51,53,56,58,63,65,64,5.1,KOR,,,,,
Luxembourg,Below upper secondary,32,23,22,23,21,16,16,17,-5.7,LUX,,,,,
Luxembourg,Upper secondary or post-secondary non-tertiary,45,40,45,41,41,39,40,37,-1.9,LUX,,,,,
Luxembourg,Tertiary education,23,37,33,36,39,44,44,47,6.7,LUX,,,,,
Mexico,Below upper secondary,63,62,61,61,60,58,56,56,-1.1,MEX,,,,,
Mexico,Upper secondary or post-secondary non-tertiary,20,20,20,20,20,21,22,21,  8,MEX,,,,,
Mexico,Tertiary education,17,18,19,20,20,21,22,23,2.3,MEX,,,,,
Netherlands,Below upper secondary,25,19,19,17,18,18,18,18,-2.8,NLD,,,,,
Netherlands,Upper secondary or post-secondary non-tertiary,48,46,46,46,43,42,42,42,-1.2,NLD,,,,,
Netherlands,Tertiary education,27,35,36,37,40,40,40,40,3.6,NLD,,,,,
New Zealand,Below upper secondary,31,24,23,21,21,21,21,20,-4.2,NZL,,,,,
New Zealand,Upper secondary or post-secondary non-tertiary,40,33,34,33,32,33,33,34,-1.3,NZL,,,,,
New Zealand,Tertiary education,29,43,43,47,48,47,46,46,4.3,NZL,,,,,
Norway,Below upper secondary,7,17,17,17,16,16,17,16,-  4,NOR,,,,,
Norway,Upper secondary or post-secondary non-tertiary,59,43,42,40,38,37,36,37,-2.3,NOR,,,,,
Norway,Tertiary education,35,41,42,43,46,47,47,47,2.3,NOR,,,,,
Poland,Below upper secondary,11,8,8,8,7,7,6,6,-5.2,POL,,,,,
Poland,Upper secondary or post-secondary non-tertiary,75,66,64,62,61,58,56,55,-2.8,POL,,,,,
Poland,Tertiary education,14,26,28,30,32,35,37,39,9.7,POL,,,,,
Portugal,Below upper secondary,68,57,56,56,53,52,48,44,-3.8,PRT,,,,,
Portugal,Upper secondary or post-secondary non-tertiary,19,24,24,23,23,25,27,29,3.9,PRT,,,,,
Portugal,Tertiary education,13,19,20,21,23,23,25,27,6.9,PRT,,,,,
Slovak Republic,Below upper secondary,6,7,6,6,6,5,6,6,-  6,SVK,,,,,
Slovak Republic,Upper secondary or post-secondary non-tertiary,82,77,77,77,76,74,70,68,-1.7,SVK,,,,,
Slovak Republic,Tertiary education,11,16,17,17,18,21,24,26,7.8,SVK,,,,,
Slovenia,Below upper secondary,15,9,9,8,8,7,7,6,-7.7,SVN,,,,,
Slovenia,Upper secondary or post-secondary non-tertiary,66,67,64,62,62,63,62,60,-  9,SVN,,,,,
Slovenia,Tertiary education,19,25,27,30,30,30,31,34,5.2,SVN,,,,,
Spain,Below upper secondary,45,36,36,35,35,36,35,35,-2.1,ESP,,,,,
Spain,Upper secondary or post-secondary non-tertiary,21,24,25,26,26,26,26,26,1.7,ESP,,,,,
Spain,Tertiary education,34,40,39,39,39,38,39,39,1.3,ESP,,,,,
Sweden,Below upper secondary,13,9,9,9,9,9,9,9,-3,SWE,,,,,
Sweden,Upper secondary or post-secondary non-tertiary,54,53,52,51,50,49,49,48,-1,SWE,,,,,
Sweden,Tertiary education,34,37,39,40,41,42,42,43,2.2,SWE,,,,,
Switzerland,Below upper secondary,10,10,11,10,10,10,10,11,  6,CHE,,,,,
Switzerland,Upper secondary or post-secondary non-tertiary,64,59,57,55,52,50,50,49,-2.4,CHE,,,,,
Switzerland,Tertiary education,26,31,32,35,38,40,40,40,4.1,CHE,,,,,
Turkey,Below upper secondary,72,63,62,61,60,58,58,57,-2.2,TUR,,,,,
Turkey,Upper secondary or post-secondary non-tertiary,19,24,25,25,25,25,25,25,2.4,TUR,,,,,
Turkey,Tertiary education,9,13,13,14,15,17,17,19,7.1,TUR,,,,,
United Kingdom,Below upper secondary,33,27,22,20,20,18,17,16,-6.6,UKM,,,,,
United Kingdom,Upper secondary or post-secondary non-tertiary,38,38,37,37,37,36,37,37,-  1,UKM,,,,,
United Kingdom,Tertiary education,29,35,42,43,43,45,46,47,4.5,UKM,,,,,
United States,Below upper secondary,12,13,13,13,12,12,12,11,-  7,USA,,,,,
United States,Upper secondary or post-secondary non-tertiary,50,47,48,47,47,47,46,46,-  8,USA,,,,,
United States,Tertiary education,38,39,39,40,42,41,42,43,1.1,USA,,,,,
,,,,,,,,,,,,,,,,
OECD average,Below upper secondary,24,21,20,20,19,19,18,18,-2.8,,,,,,
,Upper secondary or post-secondary non-tertiary,49,47,47,46,46,45,45,44,-1,,,,,,
,Tertiary education,26,33,34,34,35,37,38,39,3.5,,,,,,
OECD average for countries with data available for all reference years,Below upper secondary,25,21,20,20,20,19,19,18,-2.8,,,,,,
,Upper secondary or post-secondary non-tertiary,49,47,47,46,46,45,45,44,-1,,,,,,
,Tertiary education,26,32,33,34,35,36,37,38,3.5,,,,,,
EU21 average,Below upper secondary,23,19,18,18,18,17,17,16,-3.2,,,,,,
,Upper secondary or post-secondary non-tertiary,53,52,51,51,50,49,49,48,-  9,,,,,,
,Tertiary education,24,29,31,31,32,34,35,36,3.8,,,,,,
Argentina,Below upper secondary,m,m,m,m,m,m,m,m,m,,,,,,
,Upper secondary or post-secondary non-tertiary,m,m,m,m,m,m,m,m,m,,,,,,
,Tertiary education,m,m,m,m,m,m,m,m,m,,,,,,
Brazil,Below upper secondary,m,m,m,53,50,47,m,43,m,BRA,,,,,
Brazil,Upper secondary or post-secondary non-tertiary,m,m,m,37,39,41,m,44,m,BRA,,,,,
Brazil,Tertiary education,m,m,m,10,11,12,m,13,m,BRA,,,,,
China,Below upper secondary,m,m,m,m,m,m,m,m,m,,,,,,
,Upper secondary or post-secondary non-tertiary,m,m,m,m,m,m,m,m,m,,,,,,
,Tertiary education,m,m,m,m,m,m,m,m,m,,,,,,
India,Below upper secondary,m,m,m,m,m,m,m,m,m,,,,,,
,Upper secondary or post-secondary non-tertiary,m,m,m,m,m,m,m,m,m,,,,,,
,Tertiary education,m,m,m,m,m,m,m,m,m,,,,,,
Indonesia,Below upper secondary,m,m,m,m,m,m,m,m,m,,,,,,
