Country,ISO3,Educational attainment,year,value,NEET
Australia,AUS,Below upper secondary,2000,32,15.3
Australia,AUS,Below upper secondary,2005,21,15.3
Australia,AUS,Below upper secondary,2006,20,15.3
Australia,AUS,Below upper secondary,2007,19,15.3
Australia,AUS,Below upper secondary,2008,18,15.3
Australia,AUS,Below upper secondary,2009,17,15.3
Australia,AUS,Below upper secondary,2010,15,15.3
Australia,AUS,Below upper secondary,2011,16,15.3
Australia,AUS,Upper secondary or post-secondary non-tertiary,2000,37,10.2
Australia,AUS,Upper secondary or post-secondary non-tertiary,2005,41,10.2
Australia,AUS,Upper secondary or post-secondary non-tertiary,2006,41,10.2
Australia,AUS,Upper secondary or post-secondary non-tertiary,2007,41,10.2
Australia,AUS,Upper secondary or post-secondary non-tertiary,2008,40,10.2
Australia,AUS,Upper secondary or post-secondary non-tertiary,2009,38,10.2
Australia,AUS,Upper secondary or post-secondary non-tertiary,2010,40,10.2
Australia,AUS,Upper secondary or post-secondary non-tertiary,2011,40,10.2
Australia,AUS,Tertiary education,2000,31,8.9
Australia,AUS,Tertiary education,2005,38,8.9
Australia,AUS,Tertiary education,2006,39,8.9
Australia,AUS,Tertiary education,2007,41,8.9
Australia,AUS,Tertiary education,2008,42,8.9
Australia,AUS,Tertiary education,2009,45,8.9
Australia,AUS,Tertiary education,2010,44,8.9
Australia,AUS,Tertiary education,2011,45,8.9
Australia,AUS,Total,2000,100,11.5
Australia,AUS,Total,2005,100,11.5
Australia,AUS,Total,2006,100,11.5
Australia,AUS,Total,2007,101,11.5
Australia,AUS,Total,2008,100,11.5
Australia,AUS,Total,2009,100,11.5
Australia,AUS,Total,2010,99,11.5
Australia,AUS,Total,2011,101,11.5
Austria,AUT,Below upper secondary,2000,16,12.3
Austria,AUT,Below upper secondary,2005,13,12.3
Austria,AUT,Below upper secondary,2006,13,12.3
Austria,AUT,Below upper secondary,2007,13,12.3
Austria,AUT,Below upper secondary,2008,12,12.3
Austria,AUT,Below upper secondary,2009,12,12.3
Austria,AUT,Below upper secondary,2010,12,12.3
Austria,AUT,Below upper secondary,2011,12,12.3
Austria,AUT,Upper secondary or post-secondary non-tertiary,2000,69,8.7
Austria,AUT,Upper secondary or post-secondary non-tertiary,2005,68,8.7
Austria,AUT,Upper secondary or post-secondary non-tertiary,2006,68,8.7
Austria,AUT,Upper secondary or post-secondary non-tertiary,2007,68,8.7
Austria,AUT,Upper secondary or post-secondary non-tertiary,2008,68,8.7
Austria,AUT,Upper secondary or post-secondary non-tertiary,2009,67,8.7
Austria,AUT,Upper secondary or post-secondary non-tertiary,2010,67,8.7
Austria,AUT,Upper secondary or post-secondary non-tertiary,2011,67,8.7
Austria,AUT,Tertiary education,2000,14,5.8
Austria,AUT,Tertiary education,2005,20,5.8
Austria,AUT,Tertiary education,2006,19,5.8
Austria,AUT,Tertiary education,2007,19,5.8
Austria,AUT,Tertiary education,2008,19,5.8
Austria,AUT,Tertiary education,2009,21,5.8
Austria,AUT,Tertiary education,2010,21,5.8
Austria,AUT,Tertiary education,2011,21,5.8
Austria,AUT,Total,2000,99,9.8
Austria,AUT,Total,2005,101,9.8
Austria,AUT,Total,2006,100,9.8
Austria,AUT,Total,2007,100,9.8
Austria,AUT,Total,2008,99,9.8
Austria,AUT,Total,2009,100,9.8
Austria,AUT,Total,2010,100,9.8
Austria,AUT,Total,2011,100,9.8
Belgium,BEL,Below upper secondary,2000,25,18.3
Belgium,BEL,Below upper secondary,2005,19,18.3
Belgium,BEL,Below upper secondary,2006,18,18.3
Belgium,BEL,Below upper secondary,2007,18,18.3
Belgium,BEL,Below upper secondary,2008,17,18.3
Belgium,BEL,Below upper secondary,2009,17,18.3
Belgium,BEL,Below upper secondary,2010,18,18.3
Belgium,BEL,Below upper secondary,2011,18,18.3
Belgium,BEL,Upper secondary or post-secondary non-tertiary,2000,39,13
Belgium,BEL,Upper secondary or post-secondary non-tertiary,2005,40,13
Belgium,BEL,Upper secondary or post-secondary non-tertiary,2006,40,13
Belgium,BEL,Upper secondary or post-secondary non-tertiary,2007,40,13
Belgium,BEL,Upper secondary or post-secondary non-tertiary,2008,41,13
Belgium,BEL,Upper secondary or post-secondary non-tertiary,2009,41,13
Belgium,BEL,Upper secondary or post-secondary non-tertiary,2010,38,13
Belgium,BEL,Upper secondary or post-secondary non-tertiary,2011,39,13
Belgium,BEL,Tertiary education,2000,36,8
Belgium,BEL,Tertiary education,2005,41,8
Belgium,BEL,Tertiary education,2006,42,8
Belgium,BEL,Tertiary education,2007,41,8
Belgium,BEL,Tertiary education,2008,42,8
Belgium,BEL,Tertiary education,2009,42,8
Belgium,BEL,Tertiary education,2010,44,8
Belgium,BEL,Tertiary education,2011,42,8
Belgium,BEL,Total,2000,100,13.9
Belgium,BEL,Total,2005,100,13.9
Belgium,BEL,Total,2006,100,13.9
Belgium,BEL,Total,2007,99,13.9
Belgium,BEL,Total,2008,100,13.9
Belgium,BEL,Total,2009,100,13.9
Belgium,BEL,Total,2010,100,13.9
Belgium,BEL,Total,2011,99,13.9
Canada,CAN,Below upper secondary,2000,12,14
Canada,CAN,Below upper secondary,2005,9,14
Canada,CAN,Below upper secondary,2006,9,14
Canada,CAN,Below upper secondary,2007,9,14
Canada,CAN,Below upper secondary,2008,8,14
Canada,CAN,Below upper secondary,2009,8,14
Canada,CAN,Below upper secondary,2010,8,14
Canada,CAN,Below upper secondary,2011,8,14
Canada,CAN,Upper secondary or post-secondary non-tertiary,2000,40,14.9
Canada,CAN,Upper secondary or post-secondary non-tertiary,2005,37,14.9
Canada,CAN,Upper secondary or post-secondary non-tertiary,2006,36,14.9
Canada,CAN,Upper secondary or post-secondary non-tertiary,2007,36,14.9
Canada,CAN,Upper secondary or post-secondary non-tertiary,2008,36,14.9
Canada,CAN,Upper secondary or post-secondary non-tertiary,2009,36,14.9
Canada,CAN,Upper secondary or post-secondary non-tertiary,2010,36,14.9
Canada,CAN,Upper secondary or post-secondary non-tertiary,2011,36,14.9
Canada,CAN,Tertiary education,2000,48,10.4
Canada,CAN,Tertiary education,2005,54,10.4
Canada,CAN,Tertiary education,2006,55,10.4
Canada,CAN,Tertiary education,2007,56,10.4
Canada,CAN,Tertiary education,2008,56,10.4
Canada,CAN,Tertiary education,2009,56,10.4
Canada,CAN,Tertiary education,2010,56,10.4
Canada,CAN,Tertiary education,2011,57,10.4
Canada,CAN,Total,2000,100,13.3
Canada,CAN,Total,2005,100,13.3
Canada,CAN,Total,2006,100,13.3
Canada,CAN,Total,2007,101,13.3
Canada,CAN,Total,2008,100,13.3
Canada,CAN,Total,2009,100,13.3
Canada,CAN,Total,2010,100,13.3
Canada,CAN,Total,2011,101,13.3
